9999 9999
X 9119 1
Y 5734 1
Y 8941 1
Z 6603 -1
Y 9523 -1
X 7944 1
Y 3774 1
X 7467 -1
Y 9259 -1
Z 5982 -1
Z 9324 -1
Y 7884 -1
X 381 -1
Y 2068 -1
Z 3670 1
Y 4746 1
Z 7774 1
X 3014 1
Z 2469 -1
Z 6275 1
Z 5763 -1
Y 175 -1
Y 9806 1
Z 7366 -1
Y 8397 1
Z 9605 -1
Z 4678 1
Y 9286 1
X 2947 1
Z 3828 1
Y 8887 1
Z 6363 -1
Z 8651 1
Y 9117 -1
X 4643 1
Z 4842 -1
Z 5234 -1
Z 4714 -1
Y 2631 -1
Y 1553 -1
X 8229 1
Y 2859 -1
Z 3852 -1
X 2548 1
Y 645 -1
Y 1072 -1
X 994 1
Z 4367 -1
Z 2995 1
Y 572 1
Z 7629 -1
Z 3087 -1
X 6233 1
Y 7240 1
Z 6017 1
Z 8808 1
Z 4614 -1
Z 4048 1
X 6790 -1
X 5741 -1
Z 8026 1
X 6336 -1
Y 6303 1
X 535 -1
Y 5808 1
Y 3868 1
X 9933 1
X 4030 -1
Y 6596 -1
Z 6055 1
X 2108 -1
X 4061 -1
Z 1232 -1
Y 9261 1
Y 6341 -1
X 9487 1
Z 8246 1
Y 7596 1
Z 1065 -1
Z 8097 1
Y 3978 1
Y 1098 1
X 9524 1
X 3551 1
Y 1830 -1
X 7714 -1
X 4536 -1
Y 9002 -1
Y 7708 -1
X 7997 1
Z 1376 -1
Z 7582 1
Y 1189 -1
Y 3894 1
Y 4581 -1
Y 2367 1
Z 4404 1
Y 5571 -1
X 6958 -1
X 1016 -1
Y 3226 1
Y 2652 1
X 1557 -1
Y 2719 1
Z 7744 -1
X 8785 1
X 9914 -1
X 7620 1
Y 1590 -1
X 960 -1
Z 2338 1
Y 1359 1
X 2117 1
X 7445 -1
Y 8503 -1
Y 9902 1
Y 5996 1
X 799 -1
Z 9167 1
X 2314 1
Y 7237 1
Z 4814 -1
X 2257 -1
Y 1620 1
Z 7166 -1
Y 6836 1
Y 9127 1
Y 6421 -1
Z 8409 1
Z 9346 -1
X 9267 1
X 8426 1
Z 7393 -1
Z 7219 -1
X 4236 -1
Y 3534 -1
Z 2404 1
Y 9555 -1
Y 4099 -1
Y 6645 -1
Y 6736 -1
X 7508 1
Z 2173 1
Y 2854 -1
X 8959 -1
X 1998 1
X 6320 -1
X 162 1
Z 4834 -1
Y 7724 -1
Z 7623 1
X 1392 -1
Z 7912 1
Y 2390 1
Y 9665 1
X 5440 1
Y 8347 -1
X 2526 1
Y 4254 -1
Z 541 1
Z 1953 1
X 9843 -1
Y 1820 1
Y 4672 -1
X 4027 -1
Y 4506 1
Z 7309 -1
X 793 1
X 5000 1
X 4230 -1
Z 4829 1
X 7042 -1
Z 7402 1
X 625 -1
X 6834 1
X 4567 1
Y 6211 -1
Y 6671 -1
X 6136 1
X 8129 1
Y 7098 -1
Z 1755 1
Y 1520 1
Y 7162 -1
X 9603 -1
Z 3148 1
Z 239 -1
Z 7416 -1
Z 4779 1
Y 5358 -1
X 3181 1
Y 5849 1
Z 9316 -1
X 1242 -1
Y 978 -1
X 3943 1
Y 713 1
X 1290 -1
X 1848 -1
Y 7067 -1
X 482 -1
Z 9997 -1
Z 4444 1
Y 73 -1
Z 4961 -1
Y 719 1
Z 1495 1
X 1761 -1
Z 5734 1
X 2911 1
Z 2516 1
Z 3385 -1
Y 4201 -1
Y 8182 -1
X 6382 -1
Z 8839 -1
Y 7338 1
Z 4043 1
X 7019 1
Y 6698 -1
Z 4161 -1
Z 6762 -1
Z 8032 1
X 6753 -1
X 4940 1
X 7255 -1
Z 4511 1
Y 6211 -1
Y 7688 1
Y 6381 1
Y 2828 -1
X 3206 -1
Z 8951 1
X 8578 1
X 1691 1
X 7777 -1
Y 8443 -1
Y 5234 1
Y 233 1
X 2983 -1
Y 9545 -1
Z 1696 1
Y 1435 1
Y 1292 1
X 212 -1
X 4335 1
X 1639 -1
Z 3911 -1
X 1296 -1
Y 6559 1
X 9457 -1
Z 3219 -1
X 1851 1
X 5195 1
X 9840 1
Y 939 1
X 3421 -1
Y 1127 1
Z 1597 1
Z 7230 1
X 7852 -1
X 621 -1
X 9133 -1
Z 8342 -1
X 5669 1
X 6223 -1
X 1721 1
Z 2980 1
Y 4533 -1
Z 8643 1
Z 6033 1
X 62 -1
Y 9820 -1
Y 3535 -1
Y 270 1
Z 2994 -1
Y 1855 1
Y 9567 1
X 627 -1
X 8152 1
Z 6816 1
Z 6715 -1
X 3408 -1
Z 7692 -1
X 864 1
X 6145 1
Y 8543 1
X 9373 -1
Y 9510 -1
Y 5630 1
Z 2816 1
X 8534 1
Y 6757 1
X 6881 1
Y 3553 -1
X 9889 -1
X 1053 -1
Y 3715 -1
Y 6095 -1
X 9286 -1
X 7573 -1
Y 2454 -1
Y 787 1
Y 8103 1
Y 8888 -1
Y 8467 -1
Z 7807 1
X 5416 -1
X 8511 -1
X 5269 -1
X 589 -1
Y 5616 1
Y 4392 -1
Z 5058 -1
Z 1134 1
Y 1616 1
X 1870 1
X 2136 1
Z 2985 1
Y 6307 -1
X 8116 1
X 3072 -1
Y 157 -1
X 7439 1
Z 2612 -1
Y 66 -1
X 2782 1
Z 3541 -1
X 673 1
Y 6367 1
Y 2776 1
Z 1082 -1
X 9562 -1
X 5199 -1
Y 5291 1
Z 5499 1
Y 9236 1
Z 6065 1
X 4239 1
Y 1266 1
Y 2219 1
X 4857 1
Z 2674 1
Z 8638 1
Y 9676 1
X 6668 -1
X 1302 -1
Y 7263 -1
Y 3194 -1
Y 2717 -1
Y 915 1
X 9271 -1
X 4304 -1
X 5290 -1
Z 7015 1
X 7042 1
Y 6283 1
X 7108 -1
Y 7423 1
Z 3275 1
Y 5259 1
Z 4024 -1
X 6137 -1
X 3534 -1
X 156 1
Y 2449 -1
X 9248 -1
Y 3921 -1
Z 3507 1
Y 5432 1
Y 1163 1
X 9028 -1
X 7671 -1
Z 3785 -1
Y 1935 -1
Z 7834 1
Z 3474 -1
Z 1155 1
Y 8987 1
X 7693 -1
X 820 -1
X 4472 1
X 8989 1
X 9076 -1
Z 3295 1
Z 3652 1
Z 8192 -1
X 6220 -1
Y 1291 1
Y 6977 -1
Y 1983 -1
Y 1346 1
Z 697 1
Y 1064 1
Y 6955 -1
X 2591 -1
Y 6662 1
Z 6801 1
Y 1269 1
Y 8319 -1
Y 4500 1
X 5201 1
X 1583 1
Z 2974 -1
Z 2218 1
Y 9531 -1
X 7335 1
X 2103 1
Y 1749 -1
X 2661 1
X 5671 1
Z 6746 1
Y 8386 1
Z 1017 1
X 2773 1
Z 9814 -1
Y 465 -1
X 9056 1
Y 9895 -1
Z 9633 -1
X 3815 -1
X 668 1
Y 4877 -1
X 8293 1
X 8026 1
Y 6391 1
Y 2414 1
Z 4982 -1
Y 4050 -1
X 7886 1
Y 8869 1
Y 6930 1
Z 5169 1
Z 3538 1
X 9908 -1
Z 3153 1
Y 5864 -1
Y 1611 -1
Z 1741 1
Y 8622 -1
X 5620 -1
X 9858 -1
Y 9239 1
Y 9041 1
Y 7189 -1
Z 2995 1
Y 6732 1
X 8862 -1
Z 1349 1
Z 1937 -1
X 9736 -1
Z 7722 -1
Z 2688 -1
Y 1210 1
Y 8426 1
X 2938 1
Y 3446 -1
Y 3447 -1
X 6104 -1
Y 8218 -1
Y 4942 -1
Z 2366 1
X 8470 -1
Y 1267 1
X 8626 1
X 8139 1
X 1958 -1
X 5395 -1
X 1274 -1
Z 1568 -1
X 1927 1
Z 2854 -1
Z 1364 -1
Y 5952 1
X 3987 1
Z 9980 -1
Z 6178 1
Y 8085 -1
Y 4244 1
Z 6874 1
Z 1636 -1
Y 2254 -1
Y 6737 -1
X 6710 1
Z 9400 -1
Y 3662 -1
Z 8855 -1
X 2379 1
Z 8308 -1
X 201 1
Y 8020 -1
Z 594 1
Z 9618 -1
Y 3932 -1
X 5400 1
X 6125 1
Z 8141 1
X 6232 1
X 4953 1
Z 1315 1
X 3764 -1
X 2976 1
Y 8571 -1
X 8537 1
Y 412 1
Y 8678 1
Y 612 -1
Z 5747 1
Z 1963 -1
X 997 -1
Z 7589 -1
Y 7786 -1
Z 7171 -1
X 9500 1
X 1323 1
X 8597 1
Z 8100 -1
Z 5117 1
Z 6300 -1
Y 1998 -1
Z 9125 1
Z 9153 -1
Y 4568 1
Z 1180 1
X 6015 -1
X 3309 1
Y 3895 1
X 9583 1
Z 7136 -1
Y 4576 -1
Y 7524 1
Z 8305 -1
X 1312 1
Y 1444 -1
Z 6262 1
Y 7696 -1
Z 9351 1
Z 304 -1
Z 6220 1
Z 3305 -1
X 8806 -1
X 3466 -1
Z 7956 -1
Y 8818 -1
Y 3958 -1
X 2702 1
Z 5325 -1
Z 1172 1
Y 5590 -1
Y 4695 1
Z 4798 -1
Z 5460 1
X 7562 1
Y 7337 -1
X 8553 1
X 9832 1
X 9722 1
X 8252 -1
Y 7095 1
Z 3000 1
Y 9192 -1
Z 9461 1
Z 9705 1
X 9540 1
X 4546 -1
Z 4609 1
X 3491 -1
Z 635 -1
Z 9927 1
Z 7625 -1
Y 4324 -1
Z 399 -1
X 8628 1
Z 4266 -1
X 5439 -1
Z 468 1
X 8154 -1
Y 414 -1
X 1983 1
Z 7995 1
X 1329 -1
Y 3551 1
Z 2295 -1
X 4709 1
Z 441 -1
Z 6317 1
Z 9192 1
Z 7186 -1
X 3990 -1
X 3547 1
Z 7047 1
X 1015 -1
Z 8045 1
Y 6710 1
Y 2939 1
X 3979 -1
Z 6755 1
X 2140 1
Z 2657 1
Y 5938 1
X 9041 1
Z 1973 1
X 4842 -1
Y 5555 1
Z 1006 1
Y 9198 -1
Y 9036 1
X 6515 -1
Z 6075 -1
Z 724 -1
X 5941 -1
X 8418 -1
X 7432 -1
Z 4870 -1
X 644 -1
X 9970 -1
Y 9741 1
Y 2186 -1
Y 2107 -1
X 4660 1
Y 9722 -1
X 1012 1
X 4705 -1
Y 1549 -1
Z 7588 1
Y 1675 -1
Z 73 -1
X 6355 1
Y 3883 -1
X 5738 -1
Y 65 -1
Y 473 1
X 8749 -1
Z 9207 -1
X 4097 1
Y 8082 1
Y 3171 -1
Y 1096 1
Y 6656 -1
X 4024 1
Y 4191 1
Y 1251 1
Y 3251 1
X 7567 1
Y 8671 1
Z 3867 1
Y 5600 -1
Z 9752 1
Z 2598 -1
X 5572 -1
Y 9323 -1
Y 4451 1
X 5481 -1
X 9495 1
Y 9927 1
Z 5805 -1
Z 1872 -1
X 9237 1
X 5360 1
Y 7190 1
Y 4528 -1
X 9133 -1
Z 5925 1
X 9385 1
X 6264 1
Z 9721 -1
Z 4822 1
X 8070 1
X 13 -1
Z 9822 -1
Z 5111 -1
Z 3336 -1
Z 9129 1
X 9142 1
Y 1370 -1
Y 6351 1
Z 2475 -1
Z 7790 -1
Y 6830 -1
X 842 1
Z 1302 1
Z 1632 -1
Y 9277 -1
X 9540 1
Y 7481 1
Z 4878 -1
X 1481 -1
X 8266 -1
Z 5099 1
Y 3817 1
X 4463 -1
X 2784 -1
X 9947 1
X 8091 -1
Y 4355 1
X 6106 -1
Z 3956 -1
Z 8436 -1
Y 6152 -1
X 6388 -1
Z 4077 -1
Y 2276 -1
X 120 -1
X 8075 -1
Y 7674 -1
Z 1082 -1
X 9160 -1
Y 1462 1
X 8926 -1
Y 5918 -1
Z 7905 -1
Z 8308 -1
Z 3300 1
Z 54 1
Y 6807 -1
Y 3688 1
Z 9597 1
X 71 1
Z 7038 -1
X 6697 1
Y 1633 1
X 9356 -1
Y 4447 1
Z 5217 -1
Y 4054 1
Y 404 -1
Z 3380 1
Y 2345 1
Z 9350 1
Z 4808 -1
Z 3631 1
Y 4688 1
X 5565 -1
Y 2382 -1
Y 6306 -1
Z 5148 1
X 6764 1
Z 3280 1
X 6893 -1
Y 5370 1
Z 767 -1
Y 9559 -1
Y 6300 1
Y 5504 -1
Z 1197 1
Y 5059 -1
X 3160 1
Z 1436 -1
X 3359 1
X 5016 1
X 3176 1
Y 2146 1
Y 5990 -1
X 9336 1
Y 3785 1
Z 2353 1
Z 3416 -1
X 5898 -1
Z 4929 1
X 8093 -1
X 5128 1
X 2822 1
Z 9208 1
X 5403 1
X 2334 -1
X 1098 1
Y 7204 -1
Y 4741 -1
Y 3495 -1
X 1481 -1
X 6244 -1
Z 6330 1
Z 3394 -1
Y 2057 -1
Y 3399 1
Z 4061 -1
Z 2753 1
Z 5397 -1
X 5989 -1
Z 8108 1
Y 7951 -1
X 6688 -1
Z 5381 -1
Z 8937 -1
X 2846 1
X 6764 -1
Y 2357 -1
Y 7833 1
X 7257 -1
X 6429 -1
Y 4838 -1
Y 1624 1
Z 9128 -1
Y 994 -1
X 1241 -1
X 1747 1
Y 9898 1
Z 6415 -1
Y 5251 1
X 322 -1
Z 5120 -1
X 958 1
Z 296 -1
Y 8376 1
Y 4858 1
Y 8781 1
Z 4491 1
Y 3891 -1
Y 884 -1
Z 4352 1
Y 9351 -1
Y 9809 1
Z 217 -1
Y 9092 1
Y 8042 -1
Y 4682 1
Y 7030 -1
Z 4180 -1
Y 1448 -1
Z 1086 1
Y 7460 1
X 5886 -1
X 2849 -1
Y 9489 1
Z 4346 -1
Y 2372 -1
Z 4488 1
X 7714 -1
Y 1428 -1
Y 3353 -1
Z 1790 1
Y 8639 -1
X 9047 1
Z 6518 -1
X 3536 -1
Y 1324 1
Y 5871 1
Z 7138 1
Z 8771 1
Y 3190 1
Z 3663 1
Y 9736 1
Y 3714 1
Y 3426 1
X 4654 -1
Y 3265 1
X 4458 1
Y 269 1
Z 3530 1
Y 3657 1
Z 3748 1
Z 7314 -1
X 8562 1
X 188 1
X 2612 -1
Y 6527 1
Z 8930 1
Z 4537 -1
Z 121 -1
Z 8083 1
Z 7748 1
Y 3964 1
Y 7070 1
X 9724 1
X 2842 -1
Z 2499 1
X 1860 1
X 770 -1
X 9797 -1
Z 6560 -1
X 9342 -1
Z 8432 1
Z 4317 1
Z 3896 -1
Z 5947 -1
Y 6624 1
Z 3417 -1
Z 7273 1
Y 6831 1
Z 9868 1
Y 7486 1
Y 6796 1
Y 3358 -1
Y 7509 -1
Y 7755 -1
Y 7284 -1
Z 1681 -1
Z 5853 -1
Y 6189 -1
X 9597 -1
Y 5712 1
Y 8411 1
Z 7343 -1
Z 7331 1
Z 251 1
Y 6890 1
X 4224 -1
Y 2769 1
X 2568 -1
X 8091 -1
X 2658 1
X 8514 -1
Z 3212 -1
Y 4377 1
X 1233 -1
X 3707 1
Y 9329 1
X 7853 1
Z 6316 1
X 6216 -1
Z 6271 -1
Z 935 1
Y 4200 -1
X 4733 -1
X 5779 -1
Y 8436 1
X 4891 -1
Z 7157 1
Z 1517 -1
X 8863 -1
X 4585 -1
Y 4198 1
Y 5242 -1
Y 5036 -1
Z 6352 1
X 9569 1
X 9392 -1
X 6728 -1
Z 1071 1
Z 726 -1
X 4368 -1
X 450 1
Z 3132 1
X 6498 1
Y 1295 1
Z 4061 -1
X 7951 1
Y 577 -1
X 3543 -1
Y 6343 -1
Y 820 1
Z 2224 -1
X 2795 1
X 4200 1
Y 9126 1
Y 8131 -1
X 7924 1
X 2648 -1
Y 2475 1
Y 1821 -1
Z 7488 -1
Z 5238 1
Y 7737 -1
Z 9508 1
X 9099 -1
Z 5080 1
Y 8568 -1
X 3825 -1
Z 1466 1
Y 9112 -1
Y 1417 1
X 9302 -1
Z 7374 -1
X 785 1
Y 2554 1
X 6039 1
Z 8410 -1
Y 8804 -1
Z 3170 -1
X 443 1
Y 4679 1
X 2104 -1
Y 2051 1
Z 4458 1
X 5323 -1
Z 3680 -1
Z 7876 -1
Z 7188 -1
Y 8108 -1
Z 8474 1
Z 5669 1
Y 5318 1
Z 8867 -1
Z 2938 1
Y 4422 1
Y 1236 -1
Y 4076 -1
Z 6444 1
X 5445 1
X 274 -1
Z 2344 -1
Y 7199 1
Z 3450 1
X 960 1
Y 3105 -1
Z 7818 1
X 4912 1
Z 4699 -1
Y 3286 -1
X 8208 -1
X 742 -1
Y 3777 -1
Y 5234 -1
X 5928 -1
Z 2788 -1
Z 9111 -1
Y 1685 1
Z 6670 1
Z 6218 1
Z 1633 1
Z 6055 -1
X 29 -1
X 2292 1
Y 3725 1
Y 8835 1
X 8204 1
X 8571 1
X 9614 -1
Z 3372 -1
Z 7810 -1
Z 6089 1
X 6124 -1
Y 6810 -1
X 7425 -1
Z 5518 -1
X 7692 1
X 4487 -1
Y 6053 -1
Y 6856 -1
Y 2067 1
Z 8555 -1
Z 155 -1
X 9677 1
Y 5579 -1
Z 4110 -1
X 9390 1
Z 3467 -1
Z 9406 1
Z 8614 -1
Y 3749 1
X 75 -1
Y 722 1
X 2894 -1
Z 7203 1
X 2819 -1
Z 5147 -1
Z 4478 -1
Z 5558 -1
X 9272 1
Z 9411 1
Z 6593 -1
X 8643 -1
X 7265 -1
Y 5616 -1
Z 8551 -1
Y 9508 1
Y 6122 1
Y 1024 1
Y 5853 -1
Z 5775 -1
Z 7686 1
Z 9766 1
X 757 -1
Z 806 -1
Y 4143 1
Z 5383 1
Z 6616 -1
Z 4844 -1
Y 2182 1
Z 5600 -1
Z 1754 -1
Z 8774 1
Y 5528 1
X 3248 -1
X 1159 -1
Z 5675 1
Z 381 -1
X 9724 1
Y 6788 1
Y 7805 -1
Y 771 1
Z 9924 1
X 9750 1
Z 9188 1
X 3392 1
Y 21 1
Z 163 1
Z 6448 -1
X 3921 1
Z 2011 1
Y 2941 -1
X 3048 1
Z 9364 -1
Y 1451 1
X 337 -1
X 4608 -1
Y 3462 -1
Y 7251 1
Z 4468 1
Z 5425 1
Z 4678 -1
Y 4978 -1
X 5649 -1
Y 8885 1
Y 8813 -1
Z 7530 -1
Y 4793 1
Z 6899 1
X 766 1
Y 9624 -1
Z 663 -1
Z 6031 -1
X 2467 1
Y 4984 1
Z 5263 1
X 474 -1
Y 6547 1
Y 7639 1
Z 3143 -1
X 4524 -1
X 7729 -1
Z 1241 1
Z 2896 -1
Z 9720 -1
Z 6504 1
Y 2804 -1
X 1646 1
X 4285 -1
X 2111 -1
X 9779 1
Z 5785 -1
X 5052 1
X 4362 -1
X 1858 -1
Z 3753 1
Z 4505 -1
Z 6325 -1
Y 1423 -1
Y 9143 1
Z 8113 1
Y 2416 -1
X 9048 -1
Z 4909 -1
Y 9600 -1
Z 8916 1
X 2950 1
Z 1956 -1
Y 4304 1
X 6463 1
X 3805 1
X 7898 -1
Z 3299 -1
X 6518 1
Z 8830 1
X 4268 -1
Z 3419 1
X 6377 -1
Y 1543 -1
Y 2944 -1
X 846 -1
Y 9727 1
Z 6093 1
X 5097 -1
X 8421 -1
Y 2295 1
Z 7588 -1
X 8426 1
X 9333 1
Y 4611 1
X 2311 1
Y 965 1
Z 2337 -1
Y 6431 1
X 4227 1
Y 2237 -1
Y 6162 1
Z 9833 -1
Y 6714 1
X 5058 -1
Y 3271 -1
Z 529 1
X 883 -1
X 3743 1
Y 5616 -1
Z 9414 1
Y 4431 1
Z 7016 1
Z 7554 1
Y 8912 -1
Z 7415 -1
X 6393 -1
Z 3578 1
Y 1101 1
X 3850 1
Z 3337 1
Y 1015 -1
X 7191 1
X 550 1
Y 936 -1
Z 357 -1
Z 377 1
Y 7107 -1
X 8417 1
Y 8369 1
Y 6569 1
X 3425 1
X 9263 -1
Z 1645 -1
Y 89 -1
Z 3699 -1
Y 6208 -1
X 744 -1
Z 3788 1
X 8267 -1
Z 8896 1
Z 7598 -1
Y 5702 -1
Y 7223 -1
Z 2502 -1
Y 1317 -1
Z 6694 1
X 2199 1
X 8066 -1
Z 52 -1
X 6179 -1
Z 5239 -1
Y 7844 -1
Y 9092 1
Z 5427 -1
X 6153 -1
Z 1451 1
Z 7838 -1
X 483 1
X 2260 -1
Z 1068 -1
X 793 1
Y 9241 1
Y 6934 -1
Y 6514 -1
X 258 -1
Y 9704 1
X 5860 1
Y 3448 -1
X 874 1
Y 8944 1
Y 2388 1
Z 482 1
Z 8652 -1
X 4820 -1
X 5918 -1
Y 3497 -1
Z 9678 1
X 4962 -1
Y 9703 1
X 7938 -1
Z 6116 -1
Y 67 -1
X 6981 -1
X 2367 1
Y 9696 1
Z 1031 -1
X 6842 -1
X 9051 -1
X 5324 1
Y 1949 -1
Z 3746 1
Y 9888 -1
Z 9967 1
Y 3517 -1
Z 7082 1
X 8416 -1
X 4494 -1
X 3866 1
Y 9681 -1
Y 1228 -1
Y 8595 -1
Y 6354 -1
X 6701 1
Y 4532 1
Z 1466 -1
Z 6365 1
Z 8761 1
Y 4176 -1
Y 3392 1
Z 1613 -1
X 5771 -1
Z 9893 1
Z 5905 1
Y 3023 1
Z 326 1
X 7056 -1
Y 651 -1
Y 5688 1
Z 2089 -1
Z 1723 1
Y 9642 -1
Z 1948 1
Z 7075 -1
Z 7259 1
Y 2041 -1
Z 1120 -1
Z 8224 -1
X 3309 1
Z 5126 -1
Z 2909 1
X 6182 -1
Z 404 1
Y 9620 -1
X 4032 1
Y 1696 -1
Y 5984 1
Y 2004 -1
Y 89 -1
Z 3525 -1
Y 122 1
Z 8991 1
Z 7200 1
Z 8273 1
X 1721 1
Z 1831 1
Y 465 -1
X 1056 -1
X 8471 -1
Y 560 1
Z 8741 -1
Y 8400 1
X 6354 1
Z 902 1
Z 7811 -1
Y 7288 1
X 6964 1
Z 8934 -1
Z 6431 1
Z 6749 1
X 3432 -1
Z 1208 -1
X 2329 1
Z 909 -1
X 8236 -1
Z 447 -1
Y 7648 -1
Z 4895 -1
Y 8682 1
Z 9518 1
Z 5899 1
X 7516 1
X 8323 1
Y 8794 1
Y 4933 -1
Y 7113 -1
Y 5115 -1
Y 4588 -1
Y 2964 -1
X 9485 -1
X 9576 1
Y 8809 1
X 7188 -1
Z 9311 1
X 8744 -1
X 2491 1
Y 7024 1
Z 8955 -1
X 4197 -1
Y 8356 -1
Z 6489 1
Y 1077 -1
Z 4936 -1
Z 74 -1
Z 2777 1
Y 3941 1
Y 8395 1
X 8349 1
X 528 -1
Z 849 1
X 5377 1
Z 6538 -1
Z 3863 -1
Y 7572 -1
Y 7174 -1
Z 896 1
X 677 -1
X 4227 1
Z 5679 -1
Y 3154 1
Z 6249 -1
Z 461 1
Z 9744 1
X 5567 1
X 5684 -1
Z 5391 -1
Y 3596 -1
Y 1083 1
Y 7230 -1
Y 6180 -1
Y 5555 -1
Y 3795 -1
Z 987 1
Y 1655 1
X 7874 1
Y 7340 1
X 59 1
Z 9888 1
Z 955 1
Y 1387 1
Z 3655 1
X 1141 1
Z 7724 -1
Z 8876 -1
Z 4199 1
Y 62 -1
X 6477 1
Y 9174 -1
X 2953 -1
Y 3579 -1
Z 2920 1
X 4784 -1
Y 1206 1
X 3355 -1
X 4752 1
X 1781 1
X 6539 1
Z 4237 -1
Y 4518 1
X 6628 1
Z 6228 -1
Z 2596 1
Y 9041 1
X 4517 -1
Y 2275 1
Z 968 -1
Y 6209 1
Y 6905 1
Y 5138 1
Z 7895 -1
Y 2394 -1
X 8397 -1
X 5667 1
Z 4386 -1
X 6288 1
Z 5625 1
Y 7285 -1
X 884 -1
X 7437 -1
Z 3290 -1
Z 2941 -1
Z 1168 1
X 254 -1
Y 5017 1
Z 3875 -1
Y 2079 -1
X 6784 1
Y 9181 1
Z 9720 -1
Y 481 1
X 4028 1
Y 2362 -1
X 1973 1
X 1370 1
X 4067 1
Y 5573 -1
Y 5357 -1
Y 3527 1
X 7808 1
X 949 1
Z 4134 -1
Y 1633 1
Y 5602 -1
X 9002 -1
Z 2861 1
Y 6229 -1
Y 537 1
X 9159 -1
X 3655 -1
Y 5469 -1
Z 2670 -1
X 8683 -1
Y 4472 -1
Y 5022 1
X 4998 1
Z 7672 1
X 5454 1
Y 5068 1
Y 4429 -1
X 279 -1
Z 2853 1
Y 5781 -1
Y 3546 1
X 4797 1
Z 2578 -1
Z 5195 1
Z 1449 -1
X 7796 1
X 7898 1
Y 5878 -1
Z 4444 1
Z 9929 -1
X 8322 1
X 9305 1
Z 9870 1
Y 3603 1
X 9187 -1
Y 9348 1
X 8844 1
X 5134 1
X 3998 1
X 8780 -1
X 6194 1
Y 6575 1
X 4040 1
Y 5200 -1
X 8382 1
Y 4852 1
Z 2298 -1
X 5295 1
Z 2684 -1
Z 8365 1
X 1213 1
X 8833 1
Z 3402 1
Z 3732 -1
Y 6308 1
X 6303 -1
Z 3409 1
Y 7796 1
Y 217 -1
X 6595 1
X 1798 1
Y 2590 1
Y 4136 -1
Z 3649 -1
Z 901 1
X 3382 -1
Y 6254 1
Z 3452 1
X 8493 -1
Z 2486 -1
X 9160 -1
Z 5311 1
Y 3436 -1
X 3970 -1
Z 790 -1
Y 3795 1
Y 5539 -1
X 6936 1
X 5915 1
Z 261 1
Y 2952 1
Y 7515 1
Z 7738 -1
X 5360 1
Y 2829 -1
X 2244 -1
Y 1591 -1
X 6450 1
X 3578 -1
Z 7969 -1
X 5286 1
Z 6285 1
Z 9454 1
Z 5952 1
Y 3162 1
X 1931 1
X 797 -1
X 304 -1
Y 3324 -1
Y 5279 1
Z 5672 1
X 3433 -1
Z 145 -1
Z 9085 1
X 1228 1
Z 3652 1
Y 6524 1
Z 4928 -1
X 5507 -1
Y 2590 1
X 2973 1
Y 1996 -1
Y 3041 1
X 2583 -1
X 3022 -1
Z 8117 -1
Z 9969 -1
X 6689 -1
Y 7003 1
Z 6928 1
X 6990 1
Z 6489 1
Y 8737 -1
Y 7586 -1
X 907 1
Z 5320 -1
Y 2144 1
Z 5948 1
Y 8070 1
X 7113 -1
Y 7319 -1
Y 8600 -1
X 5474 1
Y 3475 -1
Y 8108 1
Z 3660 1
X 7807 -1
Z 4187 1
X 5703 1
X 4752 -1
X 1232 1
Z 8756 1
X 5293 1
Y 7065 -1
Z 7167 1
Z 9203 1
X 5310 1
Y 6890 1
X 1871 -1
Y 6710 -1
X 1285 1
Z 8557 -1
Y 87 1
Z 7312 1
Y 8859 -1
Y 5168 1
Y 3555 1
Y 4280 -1
X 2984 1
X 2031 1
X 7640 1
X 7337 1
Z 2815 -1
Z 4217 -1
Z 1900 -1
X 1393 1
Z 4367 1
Z 2121 -1
X 2821 -1
X 9920 1
Y 5441 -1
X 1453 1
Y 9565 1
X 663 1
Y 9854 1
Z 6564 -1
Y 5951 -1
X 3796 -1
Y 508 1
X 8497 -1
Y 4484 -1
Z 5227 1
Z 3326 1
Z 1692 -1
Z 717 -1
Y 177 -1
Y 6595 -1
Z 5730 1
X 8701 1
Y 4697 -1
Z 2739 1
Z 1040 1
Z 833 -1
Z 5284 -1
X 2043 -1
Z 9963 1
X 7854 -1
Y 9246 -1
Y 391 -1
Z 7087 -1
X 7319 -1
X 983 -1
Z 5511 -1
X 5247 -1
X 1267 -1
Z 1816 1
X 8792 -1
Y 6118 1
X 6420 1
X 3557 1
X 2177 -1
Z 6787 -1
Z 2671 -1
Z 8441 -1
Y 2177 -1
Z 6215 1
X 8134 1
Z 601 -1
Y 5545 1
Y 8004 -1
X 1559 -1
Z 6719 -1
Z 3621 -1
X 8366 1
X 5375 -1
Z 6042 1
Z 4894 1
X 705 1
X 5152 1
Y 2381 -1
Y 7807 -1
Y 709 -1
Z 3758 1
Z 3282 1
Z 8341 -1
Z 8380 1
Z 998 -1
Z 4003 1
X 9398 -1
X 5886 1
X 2009 -1
X 6467 1
X 1534 -1
Y 2640 -1
Y 197 1
X 5839 -1
Z 7042 1
Z 1543 -1
Y 2999 -1
X 9884 -1
Y 1964 1
Z 2755 1
Z 1245 -1
Y 8776 1
Z 3000 1
X 3934 -1
Y 5407 1
Z 5482 1
Y 8912 -1
Z 8334 -1
Z 4511 -1
Z 9419 1
Z 8400 -1
X 4666 -1
X 6002 -1
Y 8508 1
