99999 99999
Z 43799 -1
Z 99911 -1
Y 94982 -1
Y 73556 1
Z 1768 1
X 76214 1
Z 66512 1
Y 70284 -1
X 67280 1
Y 86013 1
Y 95653 -1
X 6028 1
Z 24855 1
Z 48978 -1
Z 35381 1
X 41004 -1
Z 21169 -1
Z 38773 -1
X 86490 -1
Z 68780 -1
X 53689 -1
Z 80457 -1
X 15571 1
Z 31875 -1
X 15258 -1
Y 42502 -1
X 1594 1
Y 14028 -1
Y 21200 -1
X 43759 -1
X 50180 -1
Y 91939 -1
X 70507 1
Z 20678 1
X 39597 -1
Z 54295 -1
Z 17674 1
X 25086 1
Z 87565 1
Y 20885 1
X 56733 1
Z 47858 -1
X 52923 -1
Y 19641 1
Y 44069 1
X 88768 -1
Y 11220 -1
Z 4389 1
Y 11556 1
Y 17848 1
Y 68293 1
Y 21137 1
X 46592 1
Y 98560 1
X 907 1
Z 55720 -1
X 40596 -1
X 68107 1
Y 38485 1
Y 20593 -1
X 32514 -1
Y 95171 1
Z 25044 1
X 63599 1
Y 98918 -1
X 60420 1
Y 25340 1
Z 6533 1
X 67241 -1
X 30063 1
X 64336 1
X 46288 1
X 53726 -1
Y 17806 -1
Y 14020 1
X 76423 -1
Y 52637 1
Y 55481 1
Y 66655 -1
Y 11950 1
X 28311 -1
Y 17688 -1
X 58517 -1
X 25150 1
X 86592 1
Y 70749 1
Y 33177 -1
Z 25249 1
Y 27241 1
Z 41299 -1
X 58410 -1
Y 39741 1
Z 3843 1
X 24807 -1
Z 35762 1
X 80198 -1
X 42813 1
Y 79356 -1
Z 66873 1
Z 349 1
X 98042 -1
X 74996 -1
Z 65586 -1
Y 79267 1
X 42745 1
Y 93965 -1
X 29933 1
X 87470 -1
X 25084 1
X 2106 -1
Y 13030 1
Y 18730 1
X 39120 1
X 36791 1
X 56977 -1
Z 95430 1
Z 87665 1
Z 81655 1
X 78801 1
Y 80265 1
Z 38583 -1
Z 23468 -1
X 22512 1
Z 52102 1
Z 1116 -1
X 11435 1
X 16331 -1
Y 28811 1
X 73787 1
Z 64266 1
X 99168 -1
Y 44887 1
Z 40460 -1
Y 95298 -1
Z 5393 1
X 16664 1
Z 16087 -1
X 51006 1
X 21963 -1
X 52941 1
Z 68743 1
Z 83197 -1
X 56995 1
Z 93833 1
Z 69484 -1
Y 219 -1
Z 83804 1
Z 85652 1
Y 46600 -1
Z 67472 -1
X 49510 -1
Y 24641 1
X 45826 1
Y 52564 1
X 62249 -1
Z 27363 1
X 23075 1
Y 35392 1
Z 96058 -1
X 10572 1
Y 21246 -1
Y 28493 -1
X 77512 -1
Y 88352 1
Z 7689 1
X 77944 -1
X 43140 -1
Z 19377 -1
Y 73861 1
X 40161 1
Z 81724 1
X 62057 1
Z 23766 1
X 54869 1
X 517 1
Y 20426 1
X 2718 -1
Y 59594 -1
X 79439 -1
Y 88553 -1
X 43001 -1
Z 15956 1
Z 2348 1
Y 26307 1
Y 27987 1
X 43102 1
Z 79391 1
Z 24279 1
Y 1277 -1
X 78574 1
X 99568 -1
Z 40678 -1
Y 72409 1
Y 11940 1
X 77503 1
X 18013 1
X 95738 1
Z 61471 -1
X 83529 -1
Y 12370 -1
Z 23991 -1
Y 89225 -1
Y 71144 1
X 93101 1
X 63113 1
X 74801 1
Y 40873 1
Y 95736 1
Y 79944 1
X 93104 -1
Y 4638 -1
Y 35932 1
Z 39280 -1
X 66426 -1
X 39668 1
Y 17259 1
Y 71894 -1
X 86158 -1
Y 46022 -1
Y 90663 1
X 88 -1
X 24442 -1
Y 46794 -1
X 48391 -1
X 72309 -1
X 81074 -1
Y 95050 1
Y 60200 1
Y 83428 -1
Y 35979 -1
Z 76573 -1
Y 84669 1
X 82209 -1
X 2559 -1
Y 22459 1
Y 13420 1
Z 92558 -1
X 2235 1
Y 70653 -1
Y 31058 -1
Y 104 -1
X 5497 1
Z 40466 1
X 98650 1
Y 80665 1
Z 9763 -1
X 9141 -1
X 93552 1
Z 72187 1
X 49372 -1
X 4535 -1
Y 63393 1
Y 16689 -1
Y 58016 -1
X 52981 -1
Y 77033 -1
Z 23790 1
Y 28928 1
X 46379 1
X 80306 -1
Y 32394 1
Y 43132 -1
X 17596 -1
X 89363 -1
X 72066 -1
Y 61079 -1
Z 38222 -1
Z 79422 -1
X 50689 -1
Y 97971 1
Z 77761 1
Z 51742 -1
X 19945 1
X 28083 -1
X 88303 -1
X 86632 -1
Z 95196 -1
X 88411 1
Y 3747 -1
Y 15309 -1
Y 31322 1
Y 76945 -1
X 67638 1
X 68410 -1
Y 81072 1
Z 65882 -1
Y 28689 1
Z 83989 1
Y 87507 -1
Y 75090 1
Y 68023 1
X 82786 1
Y 87079 -1
Y 76153 1
Z 47233 1
Z 43602 1
X 24920 -1
Y 22272 1
X 91295 1
Z 36579 1
Z 8903 1
X 24378 -1
Y 45413 -1
X 97207 1
Z 54031 -1
Z 18737 1
Z 69841 -1
X 48866 -1
X 93725 1
Y 96377 1
X 61779 1
X 6710 1
Y 59563 -1
Z 89642 -1
Z 18352 1
Y 20716 -1
Z 56044 -1
X 36186 1
Z 79789 -1
Z 40708 1
Y 81931 1
X 65719 1
Y 16832 -1
X 11160 1
Z 74743 1
Z 79831 -1
Y 51437 1
X 28600 1
X 79943 1
Y 20181 1
X 24858 1
Y 19424 -1
Z 71411 1
X 45381 1
X 52134 -1
Z 20932 1
Y 74738 1
X 61894 1
Y 27086 1
Z 73399 1
Z 69916 -1
Y 79230 -1
Z 66844 -1
X 55999 -1
Z 74989 1
Y 84790 -1
Z 10009 -1
Y 24375 1
Z 37221 -1
Y 58637 1
Z 7467 1
Z 32699 1
Z 83344 -1
Y 73529 1
Y 69965 1
Z 48007 1
Y 5457 1
X 50516 1
Z 61469 -1
Y 89632 -1
X 84120 -1
X 65413 1
Z 52395 -1
X 51553 -1
X 75239 -1
Y 26474 -1
Y 71766 -1
Y 90457 -1
Y 12255 -1
X 68552 -1
Y 22352 -1
X 87345 -1
X 248 1
Y 34101 -1
Z 47861 1
X 15484 -1
Y 3493 1
Y 36277 -1
Z 66253 -1
Z 72514 1
Y 53034 -1
X 24509 1
Z 8218 -1
Y 59534 -1
Z 25839 1
Z 97801 1
Z 24896 1
Y 14970 1
Y 72102 1
X 36120 -1
Z 53903 1
Z 36038 -1
X 92250 -1
Y 45142 1
X 57711 -1
Y 45626 1
X 90222 1
X 34708 1
X 73462 -1
Y 87387 1
X 54580 1
Y 76274 1
X 38269 1
Z 56877 1
Z 44007 -1
X 9683 1
Z 79059 -1
Z 1536 -1
X 78776 1
Z 94554 1
Y 81042 -1
X 47325 -1
Z 64725 -1
Y 26634 -1
X 73850 1
Z 34851 -1
X 1324 -1
Y 64378 1
Y 99410 1
Z 72755 1
Z 50376 1
Z 36119 1
Z 50626 -1
Z 41218 -1
Y 66941 -1
X 23098 1
Y 94917 1
X 3364 -1
Z 19011 -1
Z 38699 1
Z 21688 1
X 7389 -1
Y 47528 1
Y 49182 -1
Y 77780 1
Z 87232 -1
X 43298 -1
X 6233 1
Z 79983 1
Y 94583 1
Y 42355 1
Y 86637 -1
Y 18648 1
Y 20059 1
Y 66349 -1
X 59411 -1
Z 91487 -1
X 86344 1
X 59516 -1
Y 25665 -1
X 31608 1
Z 21130 -1
Z 98787 1
Z 1550 -1
Y 18840 1
X 42635 -1
Z 78616 -1
Y 39577 -1
X 88442 -1
X 15548 -1
Z 97063 1
Z 8626 1
Y 76220 -1
Z 60191 -1
Z 94723 -1
X 77963 1
Y 64140 1
Y 22710 -1
Z 23035 -1
X 75569 1
Y 15489 -1
Y 39125 1
Z 43560 -1
Z 16103 1
Y 13652 1
Z 51032 -1
Y 84775 1
X 18799 -1
Z 43563 -1
Z 55777 -1
Z 7949 -1
Z 60627 -1
X 79896 -1
Y 98925 1
Z 58656 -1
Y 35013 1
Y 71054 1
Y 41815 1
X 5510 -1
X 11437 1
X 33023 -1
Y 62027 1
X 92656 -1
X 16230 1
Z 92149 -1
Y 69584 1
Z 57604 1
Z 79864 1
Y 40914 -1
Z 46672 1
Y 90943 -1
X 21074 -1
Y 95743 1
Z 43716 -1
Y 39530 -1
Y 63088 1
Y 70947 1
Y 89619 1
Z 79682 1
X 2319 -1
Y 7823 -1
Z 98970 -1
Y 11966 -1
Y 74795 1
Z 23001 1
Y 84034 1
Z 54115 1
Y 90670 -1
Y 65095 -1
X 4347 1
Y 33670 1
X 32099 1
Z 93711 -1
X 11710 1
Z 6877 -1
Y 34812 -1
Z 19880 -1
X 73424 1
X 55422 1
X 98697 1
X 71983 1
X 81542 1
X 37565 1
Z 97690 -1
Z 76230 -1
X 80976 -1
X 95219 -1
Z 84296 1
Y 65744 1
Z 74263 1
Z 43563 -1
X 9056 -1
Y 57326 -1
Z 85811 -1
Z 94724 -1
Y 263 1
Z 59956 1
Y 93413 1
Y 92111 -1
Z 74247 -1
Y 4101 1
Z 59880 1
X 56956 -1
Y 71544 1
X 5872 1
Y 22566 1
Y 73620 -1
Y 39240 -1
Y 5125 -1
X 23627 -1
Y 65238 -1
Z 4837 -1
Z 41538 -1
Y 88808 1
Z 36250 -1
Z 11926 1
Y 57741 1
X 87587 1
Z 83394 1
Y 12992 -1
Z 43561 1
X 32466 -1
X 1724 -1
X 39657 -1
Z 60444 1
Z 245 -1
Z 37193 -1
Y 95682 -1
Y 10112 -1
Y 83079 -1
X 62402 1
X 43033 1
Y 36518 1
Z 2130 -1
Y 77040 1
Y 76320 -1
Z 75178 -1
X 41630 1
Z 59601 1
Y 5942 -1
Z 88912 -1
Y 86170 -1
X 21930 1
Y 95217 1
Y 54083 -1
X 69019 -1
X 43164 -1
Z 21849 -1
Y 86381 -1
Z 64294 1
X 84634 -1
Y 59000 1
Y 20232 1
X 80791 1
Z 12281 1
Z 96331 1
Y 80862 1
Y 40283 1
Z 78153 1
Z 46273 1
X 13127 1
Z 48113 1
Y 37559 1
X 5876 -1
Y 56112 1
Z 88871 1
Z 3408 1
X 69534 -1
X 77622 1
Y 4998 -1
X 64342 1
X 12908 1
Y 7585 -1
Z 41096 -1
Y 18184 -1
X 93338 -1
Y 34436 1
X 61786 -1
X 97284 1
Y 37089 1
X 53571 -1
X 75904 -1
Z 87329 -1
X 8712 -1
Z 81899 1
Y 24867 -1
Y 66165 -1
X 82851 -1
Z 77576 -1
X 17999 -1
X 14201 -1
Z 63814 1
X 28975 -1
X 22657 -1
Y 72964 1
Z 23188 1
Z 1956 1
X 41943 -1
Y 53356 -1
Z 50856 -1
Y 59504 1
Z 37829 1
X 20180 -1
Z 39691 -1
Z 92793 -1
Z 82509 1
Z 4501 1
X 49260 1
Z 27726 1
Y 45784 1
X 20400 -1
Y 18843 1
Z 96040 -1
X 51287 1
Z 87683 -1
X 25077 -1
Z 85023 1
X 59383 1
X 87119 -1
X 4552 -1
Z 4896 1
X 59527 1
Y 99741 1
Y 86647 1
X 37942 -1
Y 79918 1
Y 6815 1
Z 6947 1
Y 58436 1
X 47245 1
X 51995 1
Y 96518 -1
Y 37438 1
X 54343 -1
Z 92263 -1
X 67408 -1
Y 71503 1
Y 18577 -1
Y 89194 1
X 39607 1
Y 99394 1
X 38750 1
Z 17113 -1
Y 79864 1
Y 95833 1
Y 83375 -1
X 89712 -1
Y 47611 1
Z 56373 1
Y 68092 1
X 31698 1
X 68329 1
X 12442 1
Z 5065 -1
Y 46994 -1
Z 79678 -1
Z 40625 1
Y 32163 -1
X 60119 1
Z 20687 -1
Y 55254 1
X 54741 1
X 32247 1
Z 59318 -1
X 98348 1
Z 57825 1
Z 78554 1
X 78735 -1
Y 65993 -1
X 71525 1
Y 38389 -1
Y 67564 -1
Y 35196 1
Y 97482 -1
X 74837 -1
X 84474 1
Y 80304 -1
X 29162 -1
Z 5246 -1
Z 92390 1
Y 93030 1
Y 23809 -1
Z 89269 1
X 82643 -1
Z 45148 1
Z 8873 1
Y 25991 1
X 34375 1
X 57936 1
Z 30724 1
X 36696 -1
X 79510 -1
X 67421 1
X 78458 1
Y 34846 -1
X 68612 -1
Y 99476 1
Y 40622 -1
Z 9827 1
Y 57916 -1
Y 93852 1
X 77648 1
X 76024 -1
X 62881 1
X 41198 -1
Y 17845 -1
Z 63801 -1
Z 48553 1
Y 22124 -1
Y 9706 1
Z 53924 1
Z 52054 -1
Y 62391 -1
Z 88410 -1
Z 82013 1
Y 57515 1
Y 43261 -1
Y 39274 -1
Y 64576 -1
Z 68764 -1
Z 31099 1
Y 65992 -1
Y 23181 -1
X 50080 -1
Y 15263 -1
Z 96483 1
X 8341 -1
Z 30321 1
X 68372 1
Z 84139 1
X 49666 1
X 90751 -1
X 67985 -1
Y 87299 1
Y 83849 1
X 81867 1
X 43779 1
X 34759 1
Z 37043 -1
Z 39544 -1
Z 39272 -1
Y 10126 1
X 63200 1
X 95803 -1
Z 2162 -1
Y 12839 1
X 64923 1
Y 4531 -1
Y 42341 -1
X 78654 1
Y 48407 -1
X 27442 -1
Y 21647 1
Y 67425 -1
X 89019 -1
X 50620 -1
X 64415 -1
Y 50969 1
Y 9091 -1
Y 26927 -1
Y 2899 1
X 58852 1
Z 94472 1
Z 64607 1
X 96605 1
Y 64895 -1
Y 1427 1
X 7399 1
Y 89631 1
Z 22214 -1
X 30417 -1
X 76455 -1
Z 95041 1
Z 79604 -1
Z 68341 1
X 69403 -1
X 20364 -1
Z 37093 1
X 25803 1
X 36835 1
X 73259 1
X 23460 1
Z 20951 1
X 81560 1
X 11430 -1
Y 3540 -1
X 86468 1
Z 50918 -1
Y 25829 1
Y 48126 -1
Y 1268 1
X 17477 1
X 71233 1
X 24291 1
X 73456 1
X 68413 1
Y 83241 -1
Y 88914 -1
X 26134 1
X 48909 1
Y 45760 -1
X 93257 -1
Y 62584 -1
Z 29854 -1
Z 98039 1
Z 31385 1
Z 12425 1
Y 95179 1
X 95328 1
X 90241 1
Y 85271 -1
X 69139 1
Z 62199 1
Z 84202 1
Y 83491 1
X 28838 1
X 2608 1
Y 81915 -1
Y 50600 1
Z 72325 -1
Z 55766 -1
Z 58233 1
Z 56856 1
X 37577 -1
Z 11865 1
Z 29054 1
X 48641 -1
X 92658 -1
Z 26734 -1
X 51898 1
Z 13157 -1
Z 42398 1
Y 99480 1
Z 3 -1
Y 35025 1
Y 21871 1
X 2184 1
Z 42776 1
Y 46343 1
Y 72021 1
Z 75702 -1
X 90408 1
Y 96758 1
Z 17715 -1
Y 30658 1
Z 85453 -1
Y 95122 1
Y 93553 1
X 17654 1
Z 49198 -1
Y 99296 1
X 87752 -1
Z 55800 -1
Y 15626 1
Z 55655 -1
Y 99398 -1
X 33594 -1
X 10800 1
Z 14866 -1
Z 29398 1
X 21236 1
Y 60451 -1
Y 75497 -1
Z 50426 1
Z 58423 1
Z 33623 1
Z 32027 1
Z 26202 1
X 6705 -1
X 55147 -1
Z 28800 -1
X 75381 -1
Y 80441 -1
X 44786 1
Y 46506 1
Z 396 -1
Z 95443 1
X 65849 -1
Z 72751 1
X 26550 1
Z 99354 -1
Z 91090 1
Y 33255 -1
Z 21676 -1
Y 72819 1
Z 18708 1
Z 85273 1
Z 91675 1
Y 15536 1
Y 96247 1
X 99776 1
Y 72245 -1
Y 56212 -1
Y 35239 -1
Y 83967 1
X 62118 1
X 50530 1
X 24356 -1
Z 20694 1
X 68103 -1
Y 56147 1
X 73930 1
Z 26310 1
Z 57273 1
X 98815 1
X 49627 1
Z 53570 1
Z 36580 1
Z 68679 -1
Y 78087 -1
Y 91095 -1
Z 5233 1
X 10807 -1
Y 32363 -1
X 35983 1
Z 50133 1
Z 99023 -1
Z 29941 -1
Z 41133 1
Z 79701 1
Y 7115 1
Z 1184 -1
Z 63836 -1
Z 16381 1
Z 16441 1
Z 10992 1
Z 67193 -1
Y 93158 -1
X 24056 1
X 41500 1
Y 50938 1
Y 24392 1
Y 40366 1
Z 68619 -1
Z 13203 1
Z 46273 -1
Y 90408 1
Z 90244 -1
X 69819 1
X 47226 -1
Y 57798 1
Z 88927 -1
Y 82687 1
X 33568 -1
X 35421 -1
Z 36845 1
Y 73800 1
Z 725 -1
Z 71925 1
Z 75850 -1
Z 26469 1
Y 5335 -1
Y 28070 1
X 30452 1
Z 318 -1
Y 58543 1
Y 82011 -1
X 36500 -1
X 11613 -1
X 85796 -1
X 47566 -1
X 93417 1
Z 55488 -1
Y 23450 -1
Z 94530 -1
Z 72772 1
Z 71619 1
Z 47520 -1
Z 85114 1
X 41017 -1
Z 79931 1
X 54857 1
Y 65547 1
X 79193 -1
X 37872 1
Y 42086 1
Y 76922 -1
X 7429 1
Z 95842 -1
X 52611 -1
Z 74347 1
Z 47026 -1
Z 52330 -1
X 86996 -1
Y 68453 1
Y 77963 1
Y 35309 1
Z 97037 -1
Y 28328 -1
Y 74619 1
Z 61477 -1
Y 8843 -1
Y 9941 1
Z 27533 -1
X 49883 -1
Y 45222 1
Y 99121 -1
Y 84008 -1
Z 91513 1
Z 42717 1
Y 83141 -1
Y 65383 1
Y 1401 1
Z 83556 1
Z 89984 -1
Z 43769 1
X 4806 1
Z 87879 -1
X 59344 1
Y 86071 1
Y 34054 1
Z 36520 -1
Z 34429 1
Z 98118 1
Y 37574 1
Z 19669 -1
Z 88628 -1
Z 26687 1
X 27708 1
Y 31729 -1
Z 26105 -1
X 2264 -1
X 18848 -1
Z 57671 -1
X 20373 1
X 30332 1
X 32475 -1
Y 21215 1
Y 79931 1
Y 64009 -1
X 70651 1
Z 90126 -1
X 55009 1
Z 15848 -1
Y 84531 1
Z 58971 -1
X 24483 1
X 91603 1
Z 89456 1
Z 54602 -1
X 27036 -1
Y 53791 -1
X 3193 1
X 34738 -1
X 25620 1
X 47840 -1
Y 8875 1
Z 74898 1
X 19272 1
Y 48658 -1
Z 69226 -1
X 64044 1
X 41371 1
Y 10415 -1
X 43601 -1
X 54218 1
Z 8365 1
Z 27366 -1
Y 84428 -1
Z 34495 -1
X 8068 1
Y 38521 -1
X 14611 -1
X 24577 1
Z 41550 -1
X 33974 1
X 12443 1
Z 8311 1
X 57726 -1
X 45705 -1
X 55608 -1
X 52472 1
Z 44658 -1
Y 30667 1
X 830 1
Z 81114 1
Z 66680 -1
Z 78967 1
Y 717 -1
Z 792 -1
X 61372 -1
Y 4972 1
X 84387 1
Y 96976 -1
Y 35465 1
X 4112 1
X 53424 1
Z 46981 1
Z 23736 1
X 83244 1
Z 69720 -1
X 19697 -1
X 99947 1
X 97349 -1
Z 36784 -1
Z 57456 -1
Y 53910 -1
X 50390 -1
Z 1064 -1
Z 60347 -1
Y 73710 -1
Z 43149 -1
Z 24855 1
X 18270 1
Y 97184 1
Y 75842 -1
X 7349 1
X 61063 -1
Z 21687 -1
Z 38339 1
Z 55396 1
X 22020 -1
X 86230 1
X 45787 1
Z 30528 -1
Z 35077 1
X 65041 1
Y 2461 -1
Z 23819 1
X 11023 -1
Y 36613 1
X 1644 1
X 35141 1
Z 63011 -1
Y 17302 1
X 94364 -1
Y 58374 -1
Z 76716 1
Z 73545 -1
Y 84786 1
X 99136 1
X 45416 -1
Y 51745 1
Z 35069 -1
Z 76601 1
Z 15336 -1
Y 89898 1
Z 87523 -1
Y 85946 1
Y 11559 1
Z 27 -1
X 36856 -1
Z 23025 1
Y 39816 1
Y 35460 1
Y 10326 1
X 97797 1
X 84462 1
X 82064 1
Z 38626 1
Z 88097 -1
Z 47965 -1
X 37439 1
Z 25300 -1
X 10292 1
Y 2197 -1
Y 67175 1
X 47499 1
X 8397 1
Z 46872 -1
X 52226 -1
Y 45914 -1
Z 88218 1
Y 95413 -1
X 66451 -1
Z 86663 -1
Y 48068 -1
Z 33576 1
Z 48401 -1
Y 2979 -1
Y 82629 1
Y 21139 1
Z 56398 1
Y 49481 -1
X 61524 1
Z 31975 1
X 20989 -1
X 26871 -1
X 9157 -1
Y 52811 -1
Y 33813 -1
X 59839 -1
X 37386 -1
Y 85994 1
X 36969 1
X 36011 -1
Z 7587 1
X 26571 1
X 1924 -1
Z 38746 1
X 23681 1
Y 8999 -1
Y 12036 -1
X 31588 1
Y 82674 -1
Y 43798 1
X 87764 -1
X 77191 1
Y 34287 1
X 89456 1
Z 18601 1
Z 98537 -1
Z 26219 -1
X 29903 -1
X 90814 -1
Y 15241 -1
Y 36629 -1
Z 52854 1
Z 25053 1
X 12770 1
Y 20381 1
Z 49363 -1
Z 62876 -1
Y 27389 1
Y 20622 1
X 79859 -1
Z 66270 1
Y 54641 1
Z 22254 1
X 77015 -1
Y 19214 -1
X 14165 1
Z 48868 -1
X 80736 -1
Z 45369 -1
X 28687 -1
Y 29687 -1
Y 25593 1
Y 80929 -1
Z 99977 1
Y 88102 -1
X 26009 -1
Y 66721 1
X 89594 -1
Z 28349 1
Y 29514 -1
Y 48600 1
Z 37223 1
Z 21886 -1
X 33376 -1
X 207 -1
Z 74429 -1
X 20055 1
Y 84922 -1
Z 7159 -1
Z 16632 -1
Z 44555 -1
Y 10872 -1
X 76720 -1
Z 41113 -1
X 32333 -1
Y 45975 -1
Y 62028 1
X 83873 1
Z 36411 1
Y 56287 1
Z 14933 -1
X 13150 -1
Y 9247 1
Z 77382 -1
Y 6507 1
X 62405 1
Y 20170 -1
X 12825 -1
Y 79299 1
Y 30603 -1
Z 83464 1
Y 63198 1
X 20392 -1
Y 82578 -1
X 98656 -1
X 81021 1
Z 69311 1
Y 7321 1
X 29577 -1
Y 71854 1
X 99873 1
X 16983 1
Y 73749 1
X 86904 -1
Z 40012 1
Z 94413 1
Y 98674 1
X 77455 1
Z 18661 -1
Z 22054 -1
Z 46576 -1
X 6414 1
Y 53748 -1
X 49980 -1
X 34161 -1
Y 37314 -1
X 20367 1
Y 85924 -1
Y 98959 1
X 46059 1
X 63181 -1
Z 15084 -1
Y 68824 1
Y 25741 -1
X 42140 1
Z 82520 1
X 56112 1
Z 79836 -1
Z 25545 1
X 95979 1
Z 3161 -1
X 24087 1
Y 69549 -1
X 31921 1
X 30581 1
Y 42394 1
Y 48150 1
Z 52593 -1
X 64945 -1
X 67024 1
Z 22716 -1
X 66952 1
Y 47443 1
Y 78444 1
Y 65146 -1
Y 93241 -1
Y 50045 1
Y 45095 -1
Y 73693 -1
Y 6043 -1
X 50754 1
X 48428 1
Y 45529 -1
X 75614 -1
X 44498 1
X 63494 1
X 95106 1
X 32326 -1
Z 91237 1
X 90428 1
Z 32394 1
Y 14001 -1
Z 27830 -1
Z 57110 1
Z 40027 -1
Z 78988 1
Z 95235 1
X 38338 -1
Y 13451 1
X 92762 1
X 57620 -1
X 61815 -1
Z 53113 1
X 20874 1
Z 14902 1
X 96266 1
Z 22773 1
Z 86061 -1
Y 35331 -1
Y 42000 1
Z 12985 1
Y 72335 1
Y 59646 -1
X 69212 1
Z 73815 -1
Z 83840 1
X 53371 1
Z 74370 -1
X 5867 1
Z 91332 1
X 8831 1
Z 49969 -1
X 23663 -1
Z 24044 -1
X 23419 -1
Y 87979 1
Z 30460 1
Y 89788 1
Y 5716 1
Z 62298 -1
Y 68543 1
X 31096 -1
X 85989 -1
X 60520 1
Y 34082 1
X 50190 1
Y 32656 1
X 60334 1
X 70586 -1
X 60631 -1
X 1262 -1
Z 70862 -1
Z 80049 1
Z 48435 -1
X 67542 -1
X 84253 1
Y 15826 1
Y 50467 -1
Z 21139 -1
Z 7844 -1
Y 46306 -1
Y 82940 1
Y 21501 1
Y 72191 1
X 3463 1
Y 77828 1
X 42578 1
Z 35309 1
X 55311 1
X 9989 1
Z 57834 -1
Z 28398 -1
Y 66371 1
Y 22831 -1
X 42156 1
Y 13396 1
Y 35168 1
X 85331 1
Z 92222 -1
X 47659 -1
Y 22855 1
Y 38203 -1
Y 91890 1
Y 76078 1
X 12009 1
Z 12042 -1
Y 74163 1
X 95957 1
Y 59658 -1
X 25261 -1
Y 56308 -1
Z 64952 -1
Z 33627 1
Z 94614 -1
Z 49670 -1
Z 47389 -1
X 46221 -1
X 16140 1
Z 70769 1
X 19277 -1
Y 24361 -1
X 99317 -1
Z 5216 1
Y 77322 -1
Y 80187 -1
Y 62267 -1
X 1034 1
X 22262 -1
Y 71225 -1
Z 20794 -1
X 92929 1
X 11819 1
Z 64163 -1
X 29091 1
Z 84086 1
X 3609 -1
Z 41296 -1
Y 54915 -1
X 37040 -1
X 33291 -1
X 13725 -1
Y 97053 1
Y 50200 1
Z 98296 1
Y 30339 -1
X 77879 -1
X 21575 1
Z 42421 -1
X 96676 -1
Z 68823 -1
X 26265 1
Z 61624 1
X 42698 -1
Z 31566 1
Z 59299 1
X 76322 -1
Y 3559 -1
X 82765 -1
X 20350 1
Z 40499 -1
Y 2424 -1
Y 15134 1
Z 41918 -1
X 82953 -1
X 49404 -1
X 32672 -1
Y 87528 1
Y 975 1
X 95658 -1
Z 82877 1
X 71517 -1
Y 51784 -1
Y 6747 1
Y 93738 1
Z 76949 1
Y 12038 -1
X 44269 1
X 48324 -1
X 73260 -1
Y 708 -1
Z 69880 -1
Z 54787 -1
X 60152 -1
X 85654 -1
X 10727 1
X 94587 1
X 89333 -1
X 19207 1
X 50365 1
Z 56750 -1
X 40643 1
X 73052 1
Y 34244 -1
X 90970 -1
X 54141 -1
Z 67763 1
Z 3787 -1
X 37387 1
Z 44711 -1
Z 17261 1
X 98155 -1
Y 15814 1
X 50751 1
Y 33529 -1
Y 87760 1
Y 82270 -1
Z 93500 -1
Z 61903 -1
X 28552 -1
Z 85599 1
Y 48588 -1
X 42232 1
Y 51196 -1
Y 82004 1
X 56331 1
Y 16234 -1
Y 24161 1
Z 90300 1
X 22383 -1
Z 26350 -1
Z 54798 -1
Y 95708 1
Z 85266 1
Z 76426 1
Y 17479 -1
Y 34988 -1
Y 52366 -1
X 49513 -1
X 22830 -1
X 20739 1
Z 30939 1
X 3114 -1
Y 67159 -1
Y 87673 -1
X 5711 -1
Z 87179 -1
Y 26115 -1
Z 68667 -1
Z 39613 1
X 55178 -1
Y 81639 -1
Y 33419 -1
X 99229 -1
Z 63540 -1
Z 96300 1
Y 47507 -1
Y 31512 -1
Z 79788 1
Y 74028 1
Z 34684 1
Z 43323 -1
Y 44687 1
Y 71363 1
Z 50190 -1
Y 60385 -1
Z 58690 -1
X 48234 1
X 97928 1
Z 67171 -1
Y 88030 1
Y 72366 1
Z 49292 1
Z 54328 1
Z 10744 -1
Y 16352 -1
Z 46464 -1
Z 25178 1
Z 47954 -1
Y 11469 -1
X 98010 -1
Y 37856 -1
X 50714 1
Y 47293 -1
Z 99557 1
X 84670 -1
Y 37738 -1
Y 31181 -1
Y 37392 1
Z 35218 1
X 4312 1
Z 46671 -1
Y 57777 -1
X 94841 -1
X 47718 1
Y 74875 -1
X 9806 1
X 54974 -1
Y 79476 1
X 67929 -1
Z 94600 1
X 36947 -1
Z 19703 -1
X 88542 1
Y 78673 -1
X 55811 -1
X 93922 1
Z 54732 -1
Y 54261 -1
X 55747 1
Z 77631 -1
X 53797 1
Z 54443 -1
X 93613 1
Z 58924 -1
X 14588 -1
Z 55854 1
Z 72207 -1
Y 14498 1
Y 52141 -1
X 26818 1
X 49787 -1
Z 19355 1
Y 23740 1
X 3686 -1
X 77438 1
X 35504 -1
Y 60466 1
X 3231 1
Z 40825 -1
Y 49978 -1
Z 63295 1
Z 3873 1
Z 7897 1
Z 57482 1
Y 77814 -1
X 53573 1
X 9129 1
X 7984 -1
Z 86607 1
X 87198 -1
Y 1826 1
Y 64555 1
X 83384 1
Z 61169 1
Z 95082 -1
Z 41782 1
X 17911 -1
X 38211 -1
Z 36950 -1
Y 20051 1
Y 25793 1
X 80005 1
X 90367 -1
Y 56034 1
Y 82201 -1
X 30576 -1
Z 49428 -1
X 34667 1
X 43575 1
X 98201 -1
Y 72538 -1
X 32951 -1
Z 66374 1
Y 68678 1
Y 34038 1
X 90883 1
X 16952 1
X 7745 -1
